"ISEE","X-coordinate","Y-coordinate","Mag","chip","notes"
1,0,0,"20X",1,"ref.points#1"
2,-22168.2,-90.6,"20X",3,"ref.points#2"
3,-27646.8,6689.9,"20X",7,"ref.points#3"
4,5715.7,6932.3,"20X",4,"ref.points#4"
5,-210.2,26864.2,"20X",14,"ref.points#5"
6,-22235.4,26868.4,"20X",16,"ref.points#6"
7,-1553.6,2702.8,"5X",1,"FBS"
8,-46.5,1599.1,"5X",1,"FBS"
9,-887.4,2610.5,"5X",1,"Br"
10,-647.3,3959.9,"5X",1,"medium"
11,-2582.7,3543.5,"5X",1,"15N_Pt_Br_medium"
12,-2472.2,1489.2,"5X",1,"15N_Pt_medium"
13,-13423.9,2617.6,"5X",2,"Control"
14,-13366.3,2337.7,"20X",2,"Control"
15,-13148.2,2604,"50X",2,"Control"
16,-24054.5,2604,"5X",3,"Cis_2+0_2hrsTreat_0hrsRecover"
17,-24054.5,2604,"20X",3,"Cis_2+0_2hrsTreat_0hrsRecover"
18,2658.9,9698.9,"5X",4,"Cis_2+2"
19,2396.4,9245,"20X",4,"Cis_2+2"
20,-8365.4,8646.1,"5X",5,"Cis_2+8"
21,-8357.2,8773.2,"20X",5,"Cis_2+8"
22,-17940.7,8739.2,"5X",6,"Cis_4+0"
23,-18024.4,9555.7,"20X",6,"Cis_4+0"
24,-30169.4,9022.5,"5X",7,"Cis_4+6"
25,-30909.9,9368.5,"20X",7,"Cis_4+6"
26,-1948,15189.1,"5X",8,"Pt_2+0"
27,-1706.8,14505.7,"20X",8,"Pt_2+0"
28,-24204.4,14564.5,"5X",9,"Pt_2+2"
29,-24204.4,14564.5,"20X",9,"Pt_2+2"
30,3492.1,23003.7,"5X",10,"Pt_2+8"
31,3502.4,21866.3,"20X",10,"Pt_2+8"
32,-6617.1,22174,"5X",11,"Pt_4+0"
33,-6511.6,22003.3,"20X",11,"Pt_4+0"
34,-17869.7,23025.6,"5X",12,"Pt_4+6"
35,-18087.3,23175.2,"20X",12,"Pt_4+6"
36,-29702.6,22374.6,"5X",13,"Cis_2+24_PFA"
37,-30096.8,22292.2,"20X",13,"Cis_2+24_PFA"
38,-2581,30485.2,"5X",14,"Cis_4+2_PFA"
39,-2201,30682.7,"20X",14,"Cis_4+2_PFA"
40,-13162.5,29258.2,"5X",15,"Pt_2+24_PFA"
41,-13096.9,29258.2,"20X",15,"Pt_2+24_PFA"
42,-23652.6,29256.1,"5X",16,"Pt_4+2_PFA"
43,-23934.2,29279.8,"20X",16,"Pt_4+2_PFA"
