Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.996000E+00,+1.244923E+06,+1.250300E+04,+7.360550E+05,+3.229000E+03,+1.430000E+02
+3.992000E+00,+1.226780E+06,+9.940000E+03,+7.429200E+05,+3.389000E+03,+1.510000E+02
+5.988000E+00,+1.219729E+06,+8.490000E+03,+7.512260E+05,+3.274000E+03,+1.350000E+02
+7.984000E+00,+1.219568E+06,+7.628000E+03,+7.547390E+05,+3.351000E+03,+1.180000E+02
+9.980000E+00,+1.215358E+06,+7.281000E+03,+7.576230E+05,+3.288000E+03,+1.390000E+02
+1.197600E+01,+1.212766E+06,+6.733000E+03,+7.605020E+05,+3.387000E+03,+1.290000E+02
+1.397200E+01,+1.214775E+06,+6.572000E+03,+7.636580E+05,+3.211000E+03,+1.520000E+02
+1.596800E+01,+1.214505E+06,+6.311000E+03,+7.661430E+05,+3.196000E+03,+1.520000E+02
+1.796400E+01,+1.213646E+06,+6.111000E+03,+7.683520E+05,+3.149000E+03,+1.270000E+02
+1.996000E+01,+1.214895E+06,+5.867000E+03,+7.718050E+05,+3.139000E+03,+1.440000E+02
+2.195600E+01,+1.213434E+06,+5.904000E+03,+7.716270E+05,+3.173000E+03,+1.150000E+02
+2.395200E+01,+1.213283E+06,+5.742000E+03,+7.739310E+05,+3.165000E+03,+1.460000E+02
+2.594800E+01,+1.213991E+06,+5.706000E+03,+7.735600E+05,+3.166000E+03,+1.160000E+02
+2.794400E+01,+1.213100E+06,+5.582000E+03,+7.773810E+05,+3.010000E+03,+1.370000E+02
+2.994000E+01,+1.214380E+06,+5.595000E+03,+7.796990E+05,+3.217000E+03,+1.210000E+02
+3.193600E+01,+1.213397E+06,+5.473000E+03,+7.792660E+05,+3.080000E+03,+1.500000E+02
+3.393200E+01,+1.215093E+06,+5.449000E+03,+7.805080E+05,+3.211000E+03,+1.210000E+02
+3.592800E+01,+1.214583E+06,+5.396000E+03,+7.832590E+05,+3.179000E+03,+1.300000E+02
+3.792400E+01,+1.213831E+06,+5.521000E+03,+7.831630E+05,+3.191000E+03,+1.160000E+02
+3.992000E+01,+1.212613E+06,+5.493000E+03,+7.857550E+05,+3.210000E+03,+1.230000E+02
+4.191600E+01,+1.214862E+06,+5.282000E+03,+7.874770E+05,+3.137000E+03,+1.320000E+02
+4.391200E+01,+1.214828E+06,+5.334000E+03,+7.881160E+05,+3.020000E+03,+1.190000E+02
+4.590800E+01,+1.214154E+06,+5.316000E+03,+7.885660E+05,+3.159000E+03,+1.160000E+02
+4.790400E+01,+1.212977E+06,+5.415000E+03,+7.922000E+05,+3.116000E+03,+1.500000E+02
+4.990000E+01,+1.212513E+06,+5.412000E+03,+7.921190E+05,+3.135000E+03,+1.340000E+02
+5.189600E+01,+1.211516E+06,+5.332000E+03,+7.941600E+05,+3.137000E+03,+1.150000E+02
+5.389200E+01,+1.214395E+06,+5.370000E+03,+7.936160E+05,+3.023000E+03,+1.170000E+02
+5.588800E+01,+1.211142E+06,+5.275000E+03,+7.968210E+05,+2.994000E+03,+1.600000E+02
+5.788400E+01,+1.211767E+06,+5.366000E+03,+7.964750E+05,+3.193000E+03,+1.330000E+02
+5.988000E+01,+1.212310E+06,+5.284000E+03,+7.989800E+05,+3.105000E+03,+1.260000E+02
+6.187600E+01,+1.214125E+06,+5.285000E+03,+8.002380E+05,+3.020000E+03,+1.340000E+02
+6.387200E+01,+1.210219E+06,+5.360000E+03,+8.024530E+05,+3.090000E+03,+1.350000E+02
+6.586800E+01,+1.210076E+06,+5.292000E+03,+8.035710E+05,+3.093000E+03,+1.470000E+02
+6.786400E+01,+1.209648E+06,+5.206000E+03,+8.045620E+05,+3.060000E+03,+1.290000E+02
+6.986000E+01,+1.208735E+06,+5.361000E+03,+8.064730E+05,+3.066000E+03,+1.370000E+02
+7.185600E+01,+1.208387E+06,+5.259000E+03,+8.066100E+05,+3.033000E+03,+1.210000E+02
+7.385200E+01,+1.206036E+06,+5.483000E+03,+8.082370E+05,+2.929000E+03,+1.180000E+02
+7.584800E+01,+1.206450E+06,+5.184000E+03,+8.112340E+05,+3.101000E+03,+1.170000E+02
+7.784400E+01,+1.204764E+06,+5.239000E+03,+8.092010E+05,+2.996000E+03,+1.230000E+02
+7.984000E+01,+1.204889E+06,+5.144000E+03,+8.141220E+05,+3.007000E+03,+1.290000E+02
+8.183600E+01,+1.204825E+06,+5.301000E+03,+8.142660E+05,+3.002000E+03,+1.350000E+02
+8.383200E+01,+1.206365E+06,+5.255000E+03,+8.178130E+05,+3.130000E+03,+1.420000E+02
+8.582800E+01,+1.203512E+06,+5.260000E+03,+8.184370E+05,+3.110000E+03,+1.320000E+02
+8.782400E+01,+1.201609E+06,+5.419000E+03,+8.178650E+05,+2.996000E+03,+1.230000E+02
+8.982000E+01,+1.200718E+06,+5.218000E+03,+8.197040E+05,+3.066000E+03,+1.120000E+02
+9.181600E+01,+1.199548E+06,+5.259000E+03,+8.212590E+05,+3.061000E+03,+1.180000E+02
+9.381200E+01,+1.199427E+06,+5.197000E+03,+8.225490E+05,+2.989000E+03,+1.120000E+02
+9.580800E+01,+1.197273E+06,+5.299000E+03,+8.237250E+05,+3.019000E+03,+1.250000E+02
+9.780400E+01,+1.195351E+06,+5.200000E+03,+8.257980E+05,+2.903000E+03,+1.160000E+02
+9.980000E+01,+1.195291E+06,+5.219000E+03,+8.264780E+05,+2.999000E+03,+1.050000E+02
+1.017960E+02,+1.194314E+06,+5.128000E+03,+8.288460E+05,+2.898000E+03,+1.230000E+02
+1.037920E+02,+1.191666E+06,+5.335000E+03,+8.276500E+05,+2.936000E+03,+1.260000E+02
+1.057880E+02,+1.191277E+06,+5.202000E+03,+8.288010E+05,+3.035000E+03,+1.550000E+02
+1.077840E+02,+1.187379E+06,+5.256000E+03,+8.315520E+05,+2.981000E+03,+1.370000E+02
+1.097800E+02,+1.188753E+06,+5.237000E+03,+8.318060E+05,+2.920000E+03,+1.350000E+02
+1.117760E+02,+1.187344E+06,+5.306000E+03,+8.338640E+05,+2.869000E+03,+1.240000E+02
+1.137720E+02,+1.186256E+06,+5.107000E+03,+8.340230E+05,+2.878000E+03,+1.270000E+02
+1.157680E+02,+1.185584E+06,+5.105000E+03,+8.376810E+05,+2.929000E+03,+1.090000E+02
+1.177640E+02,+1.184819E+06,+5.077000E+03,+8.368430E+05,+2.921000E+03,+1.220000E+02
+1.197600E+02,+1.182760E+06,+5.182000E+03,+8.380700E+05,+2.881000E+03,+1.350000E+02
