Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+2.277000E+00,+3.361000E+03,+1.411500E+04,+1.440000E+03,+3.230000E+02
+4.554000E+00,+2.384000E+03,+5.819000E+03,+2.026000E+03,+1.110000E+02
+6.831000E+00,+1.665000E+03,+2.368000E+03,+1.985000E+03,+5.500000E+01
+9.108000E+00,+1.508000E+03,+1.161000E+03,+1.879000E+03,+2.600000E+01
+1.138500E+01,+1.428000E+03,+6.960000E+02,+1.791000E+03,+2.400000E+01
+1.366200E+01,+1.379000E+03,+4.750000E+02,+1.625000E+03,+2.700000E+01
+1.593900E+01,+1.451000E+03,+3.950000E+02,+1.652000E+03,+1.800000E+01
+1.821600E+01,+1.441000E+03,+3.110000E+02,+1.757000E+03,+2.500000E+01
+2.049300E+01,+1.569000E+03,+3.510000E+02,+1.723000E+03,+2.200000E+01
+2.277000E+01,+1.673000E+03,+3.240000E+02,+1.808000E+03,+2.300000E+01
+2.504700E+01,+2.095000E+03,+2.510000E+02,+1.793000E+03,+1.900000E+01
+2.732400E+01,+2.308000E+03,+2.740000E+02,+1.902000E+03,+2.200000E+01
+2.960100E+01,+2.726000E+03,+2.920000E+02,+1.991000E+03,+1.900000E+01
+3.187800E+01,+3.306000E+03,+2.770000E+02,+2.319000E+03,+2.100000E+01
+3.415500E+01,+4.233000E+03,+3.170000E+02,+2.578000E+03,+1.300000E+01
+3.643200E+01,+5.687000E+03,+3.450000E+02,+3.208000E+03,+3.800000E+01
+3.870900E+01,+8.376000E+03,+4.510000E+02,+4.591000E+03,+2.700000E+01
+4.098600E+01,+1.480100E+04,+5.340000E+02,+7.323000E+03,+4.700000E+01
+4.326300E+01,+2.692600E+04,+6.370000E+02,+1.175500E+04,+9.500000E+01
+4.554000E+01,+4.432100E+04,+8.300000E+02,+1.619900E+04,+1.320000E+02
+4.781700E+01,+6.416900E+04,+1.000000E+03,+2.024100E+04,+2.050000E+02
+5.009400E+01,+8.281100E+04,+1.011000E+03,+2.322800E+04,+2.740000E+02
+5.237100E+01,+9.918200E+04,+1.256000E+03,+2.637100E+04,+3.130000E+02
+5.464800E+01,+1.152010E+05,+1.225000E+03,+2.833100E+04,+4.120000E+02
+5.692500E+01,+1.289020E+05,+1.345000E+03,+3.039400E+04,+4.230000E+02
+5.920200E+01,+1.425650E+05,+1.379000E+03,+3.212400E+04,+4.840000E+02
+6.147900E+01,+1.554850E+05,+1.433000E+03,+3.389300E+04,+4.740000E+02
+6.375600E+01,+1.663340E+05,+1.443000E+03,+3.543700E+04,+5.470000E+02
+6.603300E+01,+1.775550E+05,+1.440000E+03,+3.635100E+04,+6.190000E+02
+6.831000E+01,+1.884480E+05,+1.451000E+03,+3.799900E+04,+6.340000E+02
+7.058700E+01,+1.981690E+05,+1.478000E+03,+3.943200E+04,+6.620000E+02
+7.286400E+01,+2.075770E+05,+1.552000E+03,+4.032200E+04,+7.270000E+02
+7.514100E+01,+2.162750E+05,+1.562000E+03,+4.186100E+04,+7.140000E+02
+7.741800E+01,+2.248110E+05,+1.501000E+03,+4.296600E+04,+7.340000E+02
+7.969500E+01,+2.333660E+05,+1.563000E+03,+4.363200E+04,+7.300000E+02
+8.197200E+01,+2.394800E+05,+1.608000E+03,+4.538000E+04,+7.560000E+02
+8.424900E+01,+2.453620E+05,+1.632000E+03,+4.596300E+04,+7.610000E+02
+8.652600E+01,+2.518340E+05,+1.583000E+03,+4.655700E+04,+7.340000E+02
+8.880300E+01,+2.578390E+05,+1.625000E+03,+4.762100E+04,+7.930000E+02
+9.108000E+01,+2.636330E+05,+1.555000E+03,+4.838600E+04,+7.950000E+02
+9.335700E+01,+2.680740E+05,+1.563000E+03,+4.957600E+04,+8.190000E+02
+9.563400E+01,+2.728990E+05,+1.624000E+03,+5.026100E+04,+8.530000E+02
+9.791100E+01,+2.769710E+05,+1.463000E+03,+5.097600E+04,+7.790000E+02
+1.001880E+02,+2.805550E+05,+1.667000E+03,+5.183500E+04,+8.580000E+02
+1.024650E+02,+2.830980E+05,+1.572000E+03,+5.259800E+04,+8.030000E+02
+1.047420E+02,+2.868410E+05,+1.488000E+03,+5.275700E+04,+8.520000E+02
+1.070190E+02,+2.894200E+05,+1.559000E+03,+5.365500E+04,+8.430000E+02
+1.092960E+02,+2.919090E+05,+1.507000E+03,+5.415400E+04,+8.190000E+02
+1.115730E+02,+2.940890E+05,+1.528000E+03,+5.445100E+04,+8.210000E+02
+1.138500E+02,+2.956710E+05,+1.472000E+03,+5.504100E+04,+7.850000E+02
+1.161270E+02,+2.968740E+05,+1.474000E+03,+5.497500E+04,+8.130000E+02
+1.184040E+02,+2.996180E+05,+1.540000E+03,+5.501700E+04,+8.260000E+02
+1.206810E+02,+2.999520E+05,+1.535000E+03,+5.601300E+04,+8.010000E+02
+1.229580E+02,+3.013890E+05,+1.435000E+03,+5.705100E+04,+8.140000E+02
+1.252350E+02,+3.026350E+05,+1.494000E+03,+5.750100E+04,+7.830000E+02
+1.275120E+02,+3.022760E+05,+1.522000E+03,+5.756500E+04,+8.490000E+02
+1.297890E+02,+3.037030E+05,+1.491000E+03,+5.786900E+04,+8.140000E+02
